input	type	level	min	max	edtf
0000	Date	2	-62167219200000	-62135596800001	0000
-0001	Date	2	-62198755200000	-62167219200001	-0001
1985	Date	2	473385600000	504921599999	1985
1985-04	Date	2	481161600000	483753599999	1985-04
1985-04-12	Date	2	482112000000	482198399999	1985-04-12
1985-04-12?	Date	2	482112000000	482198399999	1985-04-12?
1985-04?	Date	2	481161600000	483753599999	1985-04?
1984~	Date	2	441763200000	473385599999	1984~
1985-04-XX	Date	2	481161600000	483753599999	1985-04-XX
1985-XX-XX	Date	2	473385600000	504921599999	1985-XX-XX
1985/..	Interval	2	473385600000	Infinity	1985/..
1985-04/..	Interval	2	481161600000	Infinity	1985-04/..
1985-04-12/..	Interval	2	482112000000	Infinity	1985-04-12/..
../1985-04-12	Interval	2	-Infinity	482198399999	../1985-04-12
../1985-04	Interval	2	-Infinity	483753599999	../1985-04
../1985	Interval	2	-Infinity	504921599999	../1985
1985-04-12/	Interval	2	482112000000		1985-04-12/
/1985-04-12	Interval	2		482198399999	/1985-04-12
1964/2008	Interval	2	-189388800000	1230767999999	1964/2008
1984~/2004-06	Interval	2	441763200000	1088639999999	1984~/2004-06
1984/2004-06~	Interval	2	441763200000	1088639999999	1984/2004-06~
