input	type	level	min	max	edtf
2X1X	Date	2	1262304000000	29979071999999	2X1X
20X0	Date	2	946684800000	3818447999999	20X0
2020-0X	Date	2	1577836800000	1601510399999	2020-0X
2020-05-X5	Date	2	1588636800000	1590451199999	2020-05-X5
2020-05-1X	Date	2	1589068800000	1589932799999	2020-05-1X
[2020, 2021]	Set	2	1577836800000	1640995199999	[2020,2021]
[2020, 2021, 2023]	Set	2	1577836800000	1704067199999	[2020,2021,2023]
[..2020]	Set	2	-Infinity	1609459199999	[..2020]
[2020..]	Set	2	1577836800000	Infinity	[2020..]
{2020, 2021}	List	2	1577836800000	1640995199999	{2020,2021}
{2020}	List	2	1577836800000	1609459199999	{2020}
