input	type	level	min	max	edtf
1985-04-12	Date	2	482112000000	482198399999	1985-04-12
1985-04	Date	2	481161600000	483753599999	1985-04
1985	Date	2	473385600000	504921599999	1985
1985-04-12T23:20:30Z	Date	2	482196030000	482196030000	1985-04-12T23:20:30.000Z
1985-04-12T23:20:30-04:00	Date	2	482210430000	482210430000	1985-04-13T03:20:30.000Z
1985-04-12T23:20:30+04:30	Date	2	482179830000	482179830000	1985-04-12T18:50:30.000Z
1964/2008	Interval	2	-189388800000	1230767999999	1964/2008
2004-06/2006-08	Interval	2	1086048000000	1157068799999	2004-06/2006-08
2004-02-01/2005-02-08	Interval	2	1075593600000	1107907199999	2004-02-01/2005-02-08
2004-02-01/2005-02	Interval	2	1075593600000	1109635199999	2004-02-01/2005-02
2004-02-01/2005	Interval	2	1075593600000	1136073599999	2004-02-01/2005
2005/2006-02	Interval	2	1104537600000	1141171199999	2005/2006-02
Y10000	Year	2	253402300800000	253433923199999	Y10000
Y-10000	Year	2	-377736739200000	-377705116800001	Y-10000
2001-21	Season	2	978307200000	986083199999	2001-21
1984?	Date	2	441763200000	473385599999	1984?
2004-06~	Date	2	1086048000000	1088639999999	2004-06~
2004-06-11%	Date	2	1086912000000	1086998399999	2004-06-11%
201X	Date	2	1262304000000	1577836799999	201X
20XX	Date	2	946684800000	4102444799999	20XX
2004-XX	Date	2	1072915200000	1104537599999	2004-XX
1985-04-XX	Date	2	481161600000	483753599999	1985-04-XX
1985-XX-XX	Date	2	473385600000	504921599999	1985-XX-XX
1985-04-12/..	Interval	2	482112000000	Infinity	1985-04-12/..
1985-04/..	Interval	2	481161600000	Infinity	1985-04/..
1985/..	Interval	2	473385600000	Infinity	1985/..
../1985-04-12	Interval	2	-Infinity	482198399999	../1985-04-12
/1985-04-12	Interval	2		482198399999	/1985-04-12
1985-04-12/	Interval	2	482112000000		1985-04-12/
[..1760-12-03]	Set	2	-Infinity	-6597763200001	[..1760-12-03]
[1760-12..]	Set	2	-6598022400000	Infinity	[1760-12..]
[1667,1760-12]	Set	2	-9561715200000	-6595344000001	[1667,1760-12]
{1960,1961-12}	List	2	-315619200000	-252460800001	{1960,1961-12}
